No;TrType;UID;Time;AntNo;
25;0x84;303030303030313338363834;10:40:45.900;1;
26;0x84;E280116060000204ADCCEA0C;10:40:45.905;1;
27;0x84;3024000001FA004000000164;10:40:45.975;1;
28;0x84;4D7A1A29;10:40:45.980;1;
29;0x84;300833B2DDD9014000000000;10:40:45.985;1;
30;0x84;E280116060000204ADCC94EC;10:40:46.050;1;
31;0x84;4D4605BA;10:40:46.070;1;
32;0x84;000000000000000000222222;10:40:46.095;1;
33;0x84;33343536;10:40:46.140;1;
34;0x84;183000000000000000000790;10:40:46.195;1;
35;0x84;AD2A28004314518C810000FB;10:40:46.200;1;
36;0x84;E200102133040143197048BE;10:40:46.245;1;
37;0x84;E200308404040089248017BE;10:40:46.360;1;
38;0x84;300833B2DDD9014000000000;10:40:46.450;1;
39;0x84;E2002075691501660630DCA2;10:40:49.015;1;
40;0x84;20140225870003000101085B;10:40:50.080;1;
41;0x84;20140421872503000104021D;10:40:50.095;1;
42;0x84;333030303136;10:40:50.100;1;
43;0x84;333030303134;10:40:50.100;1;
44;0x84;E2002067560F01450240F028;10:40:50.105;1;
45;0x84;333030303036;10:40:50.110;1;
46;0x84;E20020649115021415307E60;10:40:50.130;1;
47;0x84;100000000104;10:40:50.155;1;
48;0x84;E20020838205011122602A02;10:40:50.165;1;
49;0x84;2014041987250300010203A9;10:40:50.175;1;
50;0x84;E200206490190096255013DF;10:40:50.180;1;
51;0x84;E20020838205020821803312;10:40:50.190;1;
52;0x84;E280116060000204ADCC94BC;10:40:50.190;1;
53;0x84;E2002075710B00750720CDF4;10:40:50.195;1;
54;0x84;183100000000000000000790;10:40:50.200;1;
55;0x84;E2003412013EF30008E8B078;10:40:50.210;1;
56;0x84;E2002064901901031690632D;10:40:50.220;1;
57;0x84;333030303133;10:40:50.220;1;
58;0x84;E2002075710C0280128091E8;10:40:50.235;1;
59;0x84;31323334;10:40:50.235;1;
60;0x84;E2002067560F01440240F02C;10:40:50.245;1;
61;0x84;333030303130;10:40:50.245;1;
62;0x84;333030303033;10:40:50.250;1;
63;0x84;52505441303931333634;10:40:50.250;1;
64;0x84;E2001021330402771770603A;10:40:50.265;1;
65;0x84;52505441303931333636;10:40:50.270;1;
66;0x84;333030303135;10:40:50.270;1;
67;0x84;52505441303931333735;10:40:50.285;1;
68;0x84;333030303031;10:40:50.290;1;
69;0x84;E20020838205019726500B89;10:40:50.290;1;
70;0x84;333030303035;10:40:50.295;1;
71;0x84;20140301D9300200010171CC;10:40:50.295;1;
72;0x84;0012345678901234567890123456789012345678901234567890;10:40:50.325;1;
73;0x84;E20068060000000000000000;10:40:50.330;1;
74;0x84;E2009A4040001AF000001957;10:40:50.335;1;
75;0x84;52505441303931333731;10:40:50.345;1;
76;0x84;E20010186715009022402CBE;10:40:50.345;1;
77;0x84;444756413754363230303031;10:40:50.350;1;
78;0x84;E2002067560F01290240F068;10:40:50.360;1;
79;0x84;333030303034;10:40:50.365;1;
80;0x84;52505441303931333733;10:40:50.365;1;
81;0x84;2014041987250300010203B2;10:40:50.375;1;
82;0x84;E20020838205015320404218;10:40:50.375;1;
83;0x84;52505441303931333632;10:40:50.380;1;
84;0x84;E2008316161001502330235D;10:40:50.385;1;
85;0x84;2014041987250300010203AE;10:40:50.395;1;
86;0x84;E20090042202008924201B40;10:40:50.400;1;
87;0x84;333030303030;10:40:50.405;1;
88;0x84;E2002075710B007716606962;10:40:50.415;1;
89;0x84;303038393930;10:40:50.420;1;
90;0x84;2014041987250300010203B0;10:40:50.425;1;
91;0x84;E2002075671301411070A967;10:40:50.430;1;
